1000	50000	90600
-8900	9195	88400
9169	9482	84000
9608	9790	88400
9684	10017	88400
9925	10211	74800
10364	10687	90600
10929	11539	90600
11507	11793	74800
11784	12432	90800
12710	13063	90800
13147	13433	74800
13744	14110	90800
14216	14626	90800
14593	14786	90600
14627	14913	74800
14884	15452	90800
15550	15814	90800
15971	16213	90800
16376	16537	90800
16594	16755	90800
16794	17091	90800
17082	17262	84000
17265	17427	85400
17392	17585	90800
17593	17802	90800
17746	18018	89400
17752	18038	74800
18116	18278	90600
18693	19146	76800
19196	19425	85400
19455	19643	74800
19788	20074	74800
20206	21070	84000
21244	21665	88400
21821	22043	90800
22037	22323	74800
22246	22480	90800
22642	22848	90600
22977	23211	90600
23151	23512	90600
23649	23907	90600
23887	24093	90600
24136	24422	74800
24616	24966	74800
25033	25580	69300
25579	25961	85400
25636	25922	74800
26800	26971	85400
26973	27259	74800
27645	27831	90600
27912	28198	74800
28156	28414	90600
28451	28642	90600
28682	29005	90600
28983	29269	74800
29185	29359	74800
29333	29680	74800
29659	29913	80000
30246	30416	90600
30385	30558	90600
30628	30914	74800
31167	31365	85400
31372	31558	90600
31539	31825	74800
31968	32272	85400
32361	32647	74800
32807	32994	85400
33365	33563	74800
33563	33780	74800
33715	34001	74800
34043	34257	80000
34333	34586	85400
34408	34694	74800
34678	34893	85400
35213	35440	85400
35360	35640	74800
35547	35728	74800
36324	36510	90600
36522	36802	74800
36745	37107	80000
37394	37603	74800
37596	37825	53400
37724	38000	74800
37889	38054	48400
38037	38702	64100
38694	38974	74800
38921	39102	80000
39077	39436	74800
39647	39827	74800
39839	40071	80000
40497	40777	74800
40935	41153	90600
41395	41629	74800
41629	42140	74800
42331	42566	90600
42504	42784	74800
42757	42930	90600
43769	43945	90600
43981	44163	90600
44083	44363	74800
44486	44975	90600
45579	46088	64100
46108	46388	74800
46435	46596	80000
