14421	15198	2000
15719	30000	50
16080	20000	20
16204	16307	1200
16794	17095	1000
17734	18286	400
19385	19940	400
20127	20298	400
20766	21217	400
21366	21528	450
21818	21898	2000
22032	22112	2000
22393	22486	1200
22525	22618	1200
23668	23853	400
24047	24136	1500
24163	24251	1500
25057	25163	1500
25194	25300	1500
25406	25502	1200
25535	25632	1200
25944	26046	1200
26227	26401	500
26428	26590	600
26657	26863	400
27299	27689	350
27747	27858	500
27933	28080	700
28311	28459	700
28704	28760	1000
28791	28958	500
28999	29164	500
29289	29375	1500
29425	29482	1500
29910	30178	400
30787	30964	400
30995	31158	400
32171	32231	3000
33272	33302	2000
33333	33364	2000
34336	34428	1200
34453	34545	1200
34792	34878	3000
34915	35002	3000
35519	36166	363
36200	36715	550
36761	37180	1200
37636	37809	400
